sequenceID,start,end,pvalue,family,annotLength,start_protein,end_protein
AVQ14098.1,130,946,4.888148005180682e-19,AA7,816,44,316
AVQ14151.1,28,607,1.7403980601440018e-56,GT30,579,10,203
AVQ14223.1,1,790,7.032857596749614e-23,GT2,789,1,264
AVQ14849.1,724,1387,5.715043931409678e-40,GT4,663,242,463
AVQ14857.1,1198,1669,5.538745593760725e-34,CE4,471,400,557
AVQ14929.1,262,433,5.027149657922753e-12,CBM50,171,88,145
AVQ14958.1,10,214,1.0649393036332858e-10,AA6,204,4,72
AVQ14981.1,193,967,6.785644014993849e-55,GT9,774,65,323
AVQ14983.1,199,985,1.7892679521358485e-54,GT9,786,67,329
AVQ15014.1,28,838,3.2714444172627497e-96,CE11,810,10,280
AVQ15018.1,4,1018,1.0938246207466134e-105,GT19,1014,2,340
AVQ15118.1,1,1048,2.0593310884351558e-106,GT104,1047,1,350
AVQ15184.1,10,340,9.022491003372347e-16,CBM48,330,4,114
AVQ15184.1,433,1486,1.0734354915699198e-142,GH13_11,1053,145,496
AVQ15227.1,7,1369,1.6343182242877688e-168,GT5,1362,3,457
AVQ15230.1,52,388,1.2718308921210371e-24,CBM48,336,18,130
AVQ15230.1,517,1375,1.4211322761624663e-138,GH13_9,858,173,459
AVQ15231.1,28,1504,2.1538707853992175e-159,GH77,1476,10,502
AVQ15351.1,211,964,1.1989591763415371e-35,GT9,753,71,322
AVQ15446.1,1,1078,3.1478392160405616e-19,GT2,1077,1,360
AVQ15477.1,1228,1918,8.22277352907558e-13,CE1,690,410,640
AVQ15482.1,4,1138,4.86734951257519e-133,CE9,1134,2,380
AVQ15572.1,37,301,2.7739851718262223e-30,GT32,264,13,101
AVQ15573.1,439,919,2.494773816385539e-31,CE4,480,147,307
AVQ15574.1,1,808,3.611591835334874e-24,GT2,807,1,270
AVQ15575.1,175,649,4.233180642360576e-31,CE4,474,59,217
AVQ15576.1,496,1123,2.1908222197328524e-30,GT4,627,166,375
AVQ15578.1,322,1081,1.4153938678651382e-30,GT9,759,108,361
AVQ15587.1,1,1528,3.918246114479342e-54,GT83,1527,1,510
AVQ15742.1,538,1042,8.792069789290142e-45,GT28,504,180,348
AVQ15857.1,172,607,1.5464985144553166e-26,GH73,435,58,203
AVQ15918.1,97,646,2.2628951554625063e-73,GT51,549,33,216
AVQ15919.1,1,754,3.657467608922826e-27,GT2,753,1,252
AVQ15920.1,133,934,4.165768424160911e-21,CE4,801,45,312
AVQ15921.1,196,976,8.873331619762347e-30,GT9,780,66,326
AVQ15932.1,67,616,1.607892104931253e-54,GT51,549,23,206
AVQ15971.1,271,2365,3.600000783930211e-295,GT35,2094,91,789
